seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261127,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,665.3109717622549,19.878511955813934,495.9871448322245,1181.1766285502931,665.3109717622549,19.878511955813934,685.1894837180688,1181.1766285502931,278.9043752754931,159.47979773452235,41.86241991638909,145.0,54.68121056163026,4.959871448322246,0.0958333333333333,0.1916666666666666,100.0,3.209690544506286,65.99104906729293,3.209690544506286,151.07951300160363,0.0,25.653712655028315,25.653712655028315,45.64025185521929,7,29,35.81133182661429,0.4634171034913177,2.1341089321038456,3.4532985370024107,0.5777777777777777,1,166.8366382210079
20261127,C_tripping_impact,Rule-Based,491.973203273497,20.55831415528476,608.7697223969511,1121.3012398257329,491.973203273497,20.55831415528476,512.5315174287817,1121.3012398257329,207.3780258004912,94.35270949136849,25.314176315869084,150.0,31.93564616776636,6.087697223969512,0.05,0.1,100.0,,,,403.2386233300769,0.0,34.741044158422696,34.741044158422696,55.41107985665641,14,30,22.97549744107998,3.318291326447959e-05,3.51890892488882e-05,4.344199260231108e-05,0.0,0,0.013837106002029
20261127,C_tripping_impact,Persistence-MILP,425.02703262582565,39.97527991209245,1347.5638948219669,1812.566207359885,425.02703262582565,39.97527991209245,465.0023125379181,1812.566207359885,211.2914424362848,58.2201633593865,15.588203372157466,150.0,53.391895612313576,13.475638948219668,0.1041666666666666,0.2083333333333333,100.0,,,,470.05148356990514,0.0,15.218559371340824,15.218559371340824,55.41107985665641,14,30,26.95377933304931,0.0102783064859573,0.0309032522411143,0.0574870769924018,0.0,0,3.7044704700092552
20261127,C_tripping_impact,Point-Forecast-MILP,432.4774286358234,39.362481097344826,854.8653321776201,1326.7052419107883,432.4774286358234,39.362481097344826,471.8399097331682,1326.7052419107883,213.356991185975,61.76236660230645,16.439636398146728,150.0,50.70676790951097,8.5486533217762,0.0680555555555555,0.1361111111111111,100.0,,,,403.2386233300769,0.0,15.834688363289942,15.834688363289942,55.41107985665641,15,30,24.904180081575184,0.0125661549058956,0.0416329529449285,0.0878313619905384,0.0,0,4.528208121992066
20261127,C_tripping_impact,Fixed-Reserve-MILP,434.4458791266508,38.09916252288733,854.8653321776201,1327.4103738271583,434.4458791266508,38.09916252288733,472.5450416495381,1327.4103738271583,214.06373700745172,62.6687440117635,16.66403069541547,150.0,49.26279031677234,8.5486533217762,0.0680555555555555,0.1361111111111111,100.0,,,,403.2386233300769,0.0,17.104872281827127,17.104872281827127,55.41107985665641,15,30,25.000828728097137,0.0127861131944276,0.0457952736025618,0.078925886991783,0.0,0,4.607517875992926
20261127,C_tripping_impact,Residual-CVaR-MILP,521.0405521880887,21.358182723879164,627.726357328907,1170.125092240875,521.0405521880887,21.358182723879164,542.3987349119678,1170.125092240875,204.565756102722,96.29356574550316,25.97210001853285,175.0,39.47449846544042,6.27726357328907,0.0541666666666666,0.1083333333333333,100.0,37.32479640837028,717.185259125431,37.32479640837028,403.2386233300769,0.0,33.936828805847625,33.936828805847625,55.41107985665641,13,35,22.71074663809037,0.5131627954167925,1.6104156882007377,2.52957553199667,0.0,0,184.74679844699855
20261127,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,517.1511742055774,18.741906172113936,627.726357328907,1163.6194377065983,517.1511742055774,18.741906172113936,535.8930803776913,1163.6194377065983,204.2251658657121,100.03021878755182,26.857316549804302,165.0,37.56424414597708,6.27726357328907,0.0541666666666666,0.1083333333333333,100.0,36.95382705571649,717.185259125431,73.20053195484765,403.2386233300769,0.0,36.56732317970354,36.56732317970354,55.41107985665641,13,33,23.59203273291316,0.5049579841692321,1.6065125647008245,2.607312516993261,0.0,0,181.79391704399316
20261127,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,531.8075319407646,4.988775587254406,629.4172839391205,1166.2135914671394,531.8075319407646,4.988775587254406,536.796307528019,1166.2135914671394,219.38719128381376,103.9688232684061,27.749025079229583,160.0,52.211323191595056,6.294172839391205,0.0527777777777777,0.1055555555555555,100.0,0.9409400778103472,37.709655445690814,0.9409400778103472,403.2386233300769,0.0,50.39519340312064,50.39519340312064,55.41107985665641,13,32,24.52094888405804,0.2884662022973417,1.1007386214077997,2.5903699100017548,0.45,9,103.85472148499684
20261128,A_stable_drilling,Rule-Based,510.4103114849192,0.0,0.0,510.4103114849192,510.4103114849192,0.0,510.4103114849192,510.4103114849192,510.0530956158958,62.05753105953034,16.50711319472529,20.0,28.34994714371166,0.0,0.0,0.0,100.0,,,,0.0,0.0,24.753814227005797,40.37638156529937,24.71610827763396,4,4,32.32163076017205,3.310480557653742e-05,3.520184400258586e-05,4.015000013168901e-05,0.0,0,0.0137346499977866
20261128,A_stable_drilling,Persistence-MILP,499.30518048561447,8.729248501324712,0.0,508.0344289869392,499.30518048561447,8.729248501324712,508.0344289869392,508.0344289869392,487.8286764531822,51.00484719336651,13.451085490014586,50.0,12.375678941687598,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.939421785820995,15.939421785820995,24.71610827763396,3,10,31.878029495854065,0.017650955272418,0.0721758587460499,0.112650000010035,0.0,0,6.358562305002124
20261128,A_stable_drilling,Point-Forecast-MILP,484.8039382756552,8.368247702965016,0.0,493.1721859786202,484.8039382756552,8.368247702965016,493.1721859786202,493.1721859786202,488.0399612696877,51.223969736449625,13.517748622394008,35.0,11.36689415121532,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.302384397094624,16.302384397094624,24.71610827763396,2,7,32.01498108528102,0.0178705950971763,0.076180330794159,0.0942761469923425,0.0,0,6.437913667992689
20261128,A_stable_drilling,Fixed-Reserve-MILP,469.0554138434262,6.797821911929517,0.0,475.8532357553557,469.0554138434262,6.797821911929517,475.8532357553557,475.8532357553557,487.3757652409643,53.89566234989379,14.18255660505285,15.0,9.615408561452137,0.0,0.0,0.0,100.0,,,,0.0,0.0,17.84635315321757,17.881344467309635,24.71610827763396,2,3,33.684788968683606,0.0162224824059699,0.070832769095432,0.0983746489946497,0.0,0,5.844480387007934
20261128,A_stable_drilling,Residual-CVaR-MILP,584.4610687205252,0.0,0.0,584.4610687205252,584.4610687205252,0.0,584.4610687205252,584.4610687205252,476.5617177571975,77.89283386574267,20.61043693523787,90.0,8.809555790560347,0.0,0.0,0.0,100.0,1.7703354261539748,85.3520155419625,1.7703354261539748,0.0,0.0,24.71610827763396,27.83760252674693,24.71610827763396,7,18,31.074268829418617,0.5322556094307704,2.018151359992044,3.186028694995912,0.0,0,191.6185068279883
20261128,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,529.7415134678724,0.0,0.0,529.7415134678724,529.7415134678724,0.0,529.7415134678724,529.7415134678724,476.88765522687504,77.89283386574267,20.61043693523787,35.0,9.13549326023782,0.0,0.0,0.0,100.0,1.182490792529592,46.5249224154787,1.182490792529592,0.0,0.0,24.71610827763396,28.070415005087984,24.71610827763396,7,7,31.074268829418617,0.5442203277057464,2.0350262610547363,3.2146448750136187,0.0,0,195.9260323119961
20261128,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,583.8599676269166,0.0,0.0,583.8599676269166,583.8599676269166,0.0,583.8599676269166,583.8599676269166,500.4218187653704,86.57701877775588,22.97796067909547,50.0,40.08727958208181,0.0,0.0,0.0,100.0,1.799874685405099,46.5249224154787,1.799874685405099,0.0,0.0,24.753814227005797,51.13238918819552,24.71610827763396,10,10,34.72340325311066,0.4561560130555638,2.123896699109901,3.2237903640052537,0.3833333333333333,2,164.22213114499755
20261128,B_connection_transition,Rule-Based,544.2178281584377,1.594381542023427,0.0,545.812209700461,544.2178281584377,1.594381542023427,545.812209700461,545.812209700461,431.0078257999327,74.97815889722457,20.06434057038396,85.0,16.9102615776057,0.0,0.0,0.0,100.0,,,,0.0,0.0,70.55103430246396,73.45950196852486,75.06254797420901,14,17,26.0340829504252,3.153401109254143e-05,3.300540338386782e-05,4.2463987483643e-05,0.0,0,0.013161744995159
20261128,B_connection_transition,Persistence-MILP,449.8312974917104,12.33562380627194,0.0,462.1669212979824,449.8312974917104,12.33562380627194,462.1669212979824,462.1669212979824,437.46678572952953,54.123637126239366,14.220872292360502,30.0,15.916093647370548,0.0,0.0,0.0,100.0,,,,0.0,0.0,62.65988778963948,62.65988778963948,75.06254797420901,4,6,35.60765600410484,0.0076831718834404,0.0182509928403305,0.0808840279933065,0.0,0,2.770227908011293
20261128,B_connection_transition,Point-Forecast-MILP,438.4754236579554,11.091715769842258,0.1646064351804928,449.7317458629781,438.4754236579554,11.091715769842258,449.56713942779766,449.7317458629781,441.115899588321,52.16096281481522,13.68394158312054,20.0,16.440658796789304,0.0016460643518049,0.0013888888888888,0.0027777777777777,100.0,,,,1.1851663332995486,0.0,63.91055568604925,63.91055568604925,75.06254797420901,4,4,39.51588092031456,0.0099955861084809,0.0322807903881766,0.0572780799993779,0.0,0,3.60252186699654
20261128,B_connection_transition,Fixed-Reserve-MILP,439.7413740408526,10.822288617143196,0.1646064351804928,450.72826909317627,439.7413740408526,10.822288617143196,450.5636626579958,450.72826909317627,440.546592359392,53.06167319048273,13.91774839047373,20.0,15.88632156919069,0.0016460643518049,0.0013888888888888,0.0027777777777777,100.0,,,,1.1851663332995486,0.0,64.18144700633445,64.18144700633445,75.06254797420901,4,4,40.19823726551721,0.01009668340533,0.032189629090135,0.0784613059950061,0.0,0,3.639251971995691
20261128,B_connection_transition,Residual-CVaR-MILP,524.3442817190233,2.5061558430966304,0.0,526.85043756212,524.3442817190233,2.5061558430966304,526.85043756212,526.85043756212,428.53710359613865,76.23871916869692,20.31231471999873,65.0,17.05632997830749,0.0,0.0,0.0,100.0,3.422971824277588,111.7390638121812,3.422971824277588,0.0,0.0,72.50696194457808,72.54277274600393,75.06254797420901,11,13,27.62272433648439,0.4311040333525145,1.1853445687032949,2.675269635001314,0.0,0,155.20499416301027
20261128,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,512.7725744720319,1.548825198855841,0.0,514.3213996708878,512.7725744720319,1.548825198855841,514.3213996708878,514.3213996708878,431.8281446567832,74.32253225543883,19.75340741922752,55.0,18.936727733536028,0.0,0.0,0.0,100.0,1.9028406160065032,55.87078274554576,1.9028406160065032,0.0,0.0,73.50530588184394,73.50530588184394,75.06254797420901,10,11,28.585589329014937,0.4245956775252529,1.2532816910919793,2.450185980007518,0.0,0,152.86220215000503
20261128,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,518.9866750615022,0.0,0.0,518.9866750615022,518.9866750615022,0.0,518.9866750615022,518.9866750615022,430.6296243481341,78.23270544596103,20.71249656737216,55.0,18.085999524586047,0.0,0.0,0.0,100.0,1.8886557927768184,55.87078274554576,1.8886557927768184,0.0,0.0,74.46863619095045,75.57964921707791,75.06254797420901,10,11,30.089502094600395,0.4352444824082744,1.3443550804950068,2.8267792660044506,0.0,0,156.69612970699382
20261128,C_tripping_impact,Rule-Based,388.9043783044773,1.7904247649097536,20.95906021751261,411.6538632868997,388.9043783044773,1.7904247649097536,390.69480306938704,411.6538632868997,253.99096050637783,58.28866427689437,15.814647682628324,85.0,32.353283780142576,0.2095906021751261,0.0069444444444444,0.0138888888888888,100.0,,,,75.84914621657595,0.0,55.93822181965019,55.98847682320308,57.788631423728674,15,17,20.428270190500363,3.203328900175014e-05,3.4005344787146896e-05,4.381200415082276e-05,0.0,0,0.0133519679948221
20261128,C_tripping_impact,Persistence-MILP,325.77953926207283,24.02838572067154,353.79017037461824,703.5980953573626,325.77953926207283,24.02838572067154,349.8079249827444,703.5980953573626,243.820396995081,35.53587781208767,9.654489132300004,75.0,34.36510156394913,3.5379017037461824,0.0319444444444444,0.0638888888888888,100.0,,,,234.86640431183991,0.0,33.44271145566045,33.629666497631575,57.788631423728674,12,15,23.585759609792703,0.0085952351143835,0.0263875797456421,0.0583395860012387,0.0,0,3.098665174999041
20261128,C_tripping_impact,Point-Forecast-MILP,304.55729354341696,23.099130695361247,81.01099362747458,408.6674178662528,304.55729354341696,23.099130695361247,327.6564242387782,408.6674178662528,253.2717353207992,29.94667496915361,7.971214545071344,60.0,32.28407926735413,0.8101099362747457,0.0194444444444444,0.0388888888888888,100.0,,,,99.02550080816536,0.0,34.563971441161655,34.563971441161655,57.788631423728674,8,12,22.23762992758931,0.0100023380670285,0.032096605492552,0.0599236139969434,0.0,0,3.605172928000684
20261128,C_tripping_impact,Fixed-Reserve-MILP,307.9848710804039,22.576492403786443,70.33090335957908,400.8922668437695,307.9848710804039,22.576492403786443,330.56136348419034,400.8922668437695,252.22394574898968,31.777808444649256,8.535836259054896,60.0,31.86601652510816,0.7033090335957909,0.0152777777777777,0.0305555555555555,100.0,,,,99.02550080816536,0.0,35.089449944044546,35.089449944044546,57.788631423728674,9,12,22.06792253100642,0.0103809076782151,0.0308097215507587,0.0854370500019285,0.0,0,3.741538754009525
20261128,C_tripping_impact,Residual-CVaR-MILP,407.2091517062077,7.946763557816465,85.4474608980483,500.6033761620725,407.2091517062077,7.946763557816465,415.15591526402415,500.6033761620725,240.8869195074568,62.14459422731316,16.97880481759225,105.0,24.9068385545393,0.8544746089804831,0.0138888888888888,0.0277777777777777,100.0,5.391903189865484,164.45626047305134,5.391903189865484,153.8939059524164,0.0,48.470551666295286,49.79868219030556,57.788631423728674,14,21,21.779647509572367,0.5101773973304565,1.5193753655985358,4.602637896998203,0.0,0,183.67277161699892
20261128,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,410.1808045093263,6.5893845715706085,99.12569114976534,515.8958802306622,410.1808045093263,6.5893845715706085,416.7701890808969,515.8958802306622,240.6875484902234,63.98015182659174,17.409431062153033,105.0,24.13079938007705,0.9912569114976534,0.0152777777777777,0.0305555555555555,100.0,5.070763171025381,164.45626047305134,9.613483478664032,153.8939059524164,0.0,49.71546839835656,51.163437679973065,57.788631423728674,14,21,22.422950406515792,0.4935240238944566,1.5282648184969732,4.631834296989837,0.0,0,177.6781983589899
20261128,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,435.18456427609,0.0,85.44746089804829,520.6320251741383,435.18456427609,0.0,435.18456427609,520.6320251741383,266.35578097884894,68.51918233756336,18.474735290481178,100.0,49.32162597054917,0.8544746089804829,0.0138888888888888,0.0277777777777777,100.0,0.5664282494662537,23.69608510492554,0.5664282494662537,153.8939059524164,0.0,57.995887168224456,72.83062562363106,57.788631423728674,14,20,24.013732127650712,0.3991524044058072,1.409343777662435,4.643189280002844,0.1694444444444444,4,143.70337144599762
20261129,A_stable_drilling,Rule-Based,456.57297678013913,0.0,0.0,456.57297678013913,456.57297678013913,0.0,456.57297678013913,456.57297678013913,562.0753152117819,20.221880642880173,5.437694407236095,10.0,43.1860861102552,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.270471518725442,41.86984653893825,15.171265169519094,4,2,33.70313440480029,3.249350847909227e-05,3.4359899291303006e-05,5.5706012062728405e-05,0.0,0,0.0135169849963858
20261129,A_stable_drilling,Persistence-MILP,436.4176219064966,0.0,245.8045168065992,682.2221387130958,436.4176219064966,0.0,436.4176219064966,682.2221387130958,520.5655500471054,22.05922182141327,6.191102687595764,20.0,1.0771390487569938,2.458045168065992,0.0083333333333333,0.0166666666666666,100.0,,,,351.7540655270881,0.0,15.000031861649347,15.476995979818389,15.171265169519094,6,4,36.76536970235545,0.0064503178301998,0.0243668157432694,0.0783488189917989,0.0,0,2.326294599988614
20261129,A_stable_drilling,Point-Forecast-MILP,440.30745424137984,0.0,245.80442105433943,686.1118752957193,440.30745424137984,0.0,440.30745424137984,686.1118752957193,520.7686105975005,21.65653757213953,6.025979464336066,25.0,0.970453834200692,2.4580442105433944,0.0083333333333333,0.0166666666666666,100.0,,,,351.753914793586,0.0,15.000045933731206,15.33082102913213,15.171265169519094,7,5,36.09422928689921,0.0066658199661307,0.0272830009977042,0.0887194730021292,0.0,0,2.4040018249943387
20261129,A_stable_drilling,Fixed-Reserve-MILP,436.19943771840974,0.0,245.80398053618765,682.0034182545974,436.19943771840974,0.0,436.19943771840974,682.0034182545974,520.4002510469933,22.025663297406645,6.1835520196942735,20.0,0.7829948042829974,2.4580398053618766,0.0083333333333333,0.0166666666666666,100.0,,,,351.7532213285553,0.0,15.0000493818904,15.338627329899722,15.171265169519094,6,4,36.70943882901108,0.0067895550719792,0.0282192825026868,0.0786609890055842,0.0,0,2.4485260490037035
20261129,A_stable_drilling,Residual-CVaR-MILP,541.8109718653815,0.0,1.3938120751482883,543.2047839405298,541.8109718653815,0.0,541.8109718653815,543.2047839405298,496.62758479865954,49.76322349511967,13.690323345333177,85.0,8.779298965300141,0.0139381207514828,0.0013888888888888,0.0027777777777777,100.0,0.8242914794480944,73.17792422576818,0.8242914794480944,10.035446941067676,0.0,15.096362935903468,16.175060898567637,15.171265169519094,18,17,21.20591910303395,0.3548142418863588,1.3849098319406046,2.880714783997973,0.0,0,127.7396565730014
20261129,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,514.0005222564307,0.0,0.0,514.0005222564307,514.0005222564307,0.0,514.0005222564307,514.0005222564307,503.3513500403756,44.08310374462712,12.030473492048964,65.0,7.8572547575314,0.0,0.0,0.0,100.0,0.5891515422695177,36.66734552787458,0.5891515422695177,0.0,0.0,15.107492346587817,16.985871180554398,15.171265169519094,13,13,21.609364580699573,0.3444867213804779,1.358085975646827,2.7375524530070834,0.0,0,124.02148331499484
20261129,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,686.0013977516461,0.0,0.0,686.0013977516461,686.0013977516461,0.0,686.0013977516461,686.0013977516461,431.225135168787,118.3380515005919,31.27571664749263,140.0,33.869374954438705,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.270471518725442,17.584894763192622,15.171265169519094,30,28,40.15997222870765,0.0069430274278096,0.0287292939574399,0.0525503499957267,1.0,1,2.503601060991059
20261129,B_connection_transition,Rule-Based,754.7047657416001,53.12826551692567,3650.2357195157074,4458.068750774233,754.7047657416001,53.12826551692567,807.8330312585258,4458.068750774233,266.14749139431945,151.88742026212728,41.13924647338628,245.0,80.5505707826242,36.502357195157074,0.2722222222222222,0.5444444444444444,100.0,,,,440.03901747465886,0.0,15.026158589894356,15.026158589894356,68.44314290705428,11,49,35.05094313741399,3.307759175691495e-05,3.513959454721772e-05,4.404100764077157e-05,0.0,0,0.0137946750037372
20261129,B_connection_transition,Persistence-MILP,723.5002121482505,53.13449442190953,4797.038740500292,5573.673447070452,723.5002121482505,53.13449442190953,776.63470657016,5573.673447070452,262.21643050499705,143.6838284913146,38.94124318100931,235.0,67.70520432778748,47.97038740500293,0.2777777777777778,0.5555555555555556,100.0,,,,450.01182028424745,0.0,15.001501448993915,15.019895834718772,68.44314290705428,11,47,37.159610816719294,0.0084021666974472,0.0231987088001915,0.0510307500080671,0.0,0,3.0291044260084163
20261129,B_connection_transition,Point-Forecast-MILP,714.4241791726981,53.06336305275208,4555.067157128686,5322.554699354136,714.4241791726981,53.06336305275208,767.4875422254502,5322.554699354136,265.0619300418096,143.42742392445322,38.76587424695565,225.0,69.1566711371878,45.550671571286856,0.2722222222222222,0.5444444444444444,100.0,,,,449.51429578444566,0.0,15.002731547686054,15.091413758252935,68.44314290705428,9,45,38.01080139340633,0.0107470270697376,0.0370512356414111,0.0901521000050706,0.0,0,3.873306665002019
20261129,B_connection_transition,Fixed-Reserve-MILP,718.8957922050263,53.10135581294567,4380.953080536682,5152.950228554654,718.8957922050263,53.10135581294567,771.997148017972,5152.950228554654,264.6398718291704,145.6773164854373,39.34843444028815,225.0,71.83835305751292,43.80953080536682,0.2722222222222222,0.5444444444444444,100.0,,,,448.90516077424985,0.0,15.00423759649305,15.053214531237316,68.44314290705428,9,45,37.93680116808263,0.0105149665194605,0.0358949438588752,0.1317413289943942,0.0,0,3.789742583991029
20261129,B_connection_transition,Residual-CVaR-MILP,762.5622001554996,53.038731195984944,3838.282921316877,4653.883852668361,762.5622001554996,53.038731195984944,815.6009313514845,4653.883852668361,263.52952670195293,152.50195571926218,41.19620137933016,255.0,75.81817202192366,38.38282921316877,0.2722222222222222,0.5444444444444444,100.0,230.2736223911986,851.8684698162942,230.2736223911986,444.10668982800007,0.0,15.016101520455791,15.11617947371212,68.44314290705428,12,51,38.771683657439546,0.3619240636329373,1.261561378902843,2.3556426650029607,0.0,0,130.29890035200515
20261129,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,747.1383479848017,53.03570702766458,3833.601177910299,4633.775232922765,747.1383479848017,53.03570702766458,800.1740550124663,4633.775232922765,263.5336295383248,152.5528185336713,41.13769535216549,240.0,75.89836052530727,38.33601177910299,0.2722222222222222,0.5444444444444444,100.0,228.70810665028367,851.8287298706548,454.8683633531592,444.02684716153226,0.0,15.016298926532553,15.119220076490508,68.44314290705428,10,48,38.78461488144186,0.3728842511167184,1.370966301110457,2.5490558110032,0.0,0,134.2447637509904
20261129,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,758.9700030004491,52.7597668744287,3008.9760122846883,3820.7057821595663,758.9700030004491,52.7597668744287,811.7297698748778,3820.7057821595663,270.75487571006187,154.79219620258874,41.70112568270516,240.0,92.40351869226456,30.089760122846883,0.2722222222222222,0.5444444444444444,100.0,2.9270762661914422,52.33221920619891,2.9270762661914422,396.843522322033,0.0,15.15325867442833,15.396659791385398,68.44314290705428,10,48,39.35394818709883,0.2568269710079928,1.3719145571005358,2.351608918994316,0.575,1,92.46310471900506
20261129,C_tripping_impact,Rule-Based,671.7089219063788,11.567091819958536,6087.8090545174655,6771.085068243803,671.7089219063788,11.567091819958536,683.2760137263374,6771.085068243803,125.81408817437854,108.9746601605823,29.34618071969565,360.0,14.873952782524004,60.87809054517466,0.3,0.6,100.0,,,,713.9221244242231,0.0,15.00000000064652,15.00000000064652,26.629951709591904,10,72,23.75901020942928,3.301830559697312e-05,3.4852201497415085e-05,4.3908003135584295e-05,0.0,0,0.0137358250067336
20261129,C_tripping_impact,Persistence-MILP,669.072631772284,11.567091820599757,6962.872366839095,7643.512090431978,669.072631772284,11.567091820599757,680.6397235928838,7643.512090431978,129.75380057706911,96.35844436001376,25.925896409820787,380.0,16.32043282442504,69.62872366839095,0.3347222222222222,0.6694444444444444,100.0,,,,721.1761974886451,0.0,15.000000000001812,15.000000000001812,26.629951709591904,12,76,25.26882282168193,0.0091776091308323,0.027507446501113,0.0622558509930968,0.0,0,3.308191475007334
20261129,C_tripping_impact,Point-Forecast-MILP,672.7583207294149,11.567091820595811,6729.51340126099,7413.838813811,672.7583207294149,11.567091820595811,684.3254125500107,7413.838813811,130.2689651970197,98.153413538047,26.377677292953265,380.0,15.86274288115102,67.29513401260989,0.3194444444444445,0.6388888888888888,100.0,,,,714.091729225834,0.0,15.000000000005778,15.000000000005778,26.629951709591904,12,76,25.384503501219054,0.0101004737506122,0.0246498821434215,0.0652670020062942,0.0,0,3.640412369000842
20261129,C_tripping_impact,Fixed-Reserve-MILP,673.1418638362616,11.567091820595282,6726.299137271036,7411.008092927893,673.1418638362616,11.567091820595282,684.7089556568568,7411.008092927893,129.98064909989407,98.49628367577763,26.447380442851685,380.0,16.300052520544376,67.26299137271036,0.3180555555555556,0.6361111111111111,100.0,,,,714.0915880076036,0.0,15.000000000006311,15.000000000006311,26.629951709591904,12,76,25.561319293021885,0.0100445832359481,0.0247736346522287,0.068124819008517,0.0,0,3.62036661899765
20261129,C_tripping_impact,Residual-CVaR-MILP,678.0397153993838,11.567091815089483,5981.085014541163,6670.691821755637,678.0397153993838,11.567091815089483,689.6068072144733,6670.691821755637,123.8922942700208,112.29277567001076,30.24389919603482,360.0,21.29525514895436,59.81085014541163,0.2666666666666666,0.5333333333333333,100.0,236.76038384132104,1175.388155414994,236.76038384132104,712.6262784160193,0.0,15.00000000554203,15.00000000554203,26.629951709591904,7,72,23.39432826458557,0.4174037998362715,1.4010353760015275,2.37365575300646,0.0,0,150.2720538769936
20261129,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,675.4508673176167,11.567091800172086,5869.271767707429,6556.289726825217,675.4508673176167,11.567091800172086,687.0179591177888,6556.289726825217,123.67900163375664,113.64019903192212,30.57934649325477,355.0,21.60742588362932,58.692717677074285,0.2583333333333333,0.5166666666666667,100.0,231.1055195511062,1161.0816646039618,457.1888682488472,708.6561734639431,0.0,15.000000020540494,15.000000020540494,26.629951709591904,7,71,23.67504146498377,0.4138817685336511,1.2520704154514537,2.6440625060058665,0.0,0,149.00442848900275
20261129,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,668.965601882189,11.567020454422506,4827.3262823715,5507.858904708111,668.965601882189,11.567020454422506,680.5326223366116,5507.858904708111,122.13508875172244,126.65564759076378,34.1170115746559,320.0,42.13463097218266,48.273262823714994,0.2097222222222222,0.4194444444444444,100.0,,,,675.3049084003642,0.0,15.000071754009475,15.000071754009475,26.629951709591904,12,64,26.90984013968069,0.007799725180626,0.0236505249049514,0.0455877720087301,1.0,1,2.812043797996012
20261130,A_stable_drilling,Rule-Based,496.6728627712615,0.0,0.0,496.6728627712615,496.6728627712615,0.0,496.6728627712615,496.6728627712615,538.679499900577,41.83728480945204,11.172351212644044,25.0,34.592299730425005,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.552359608318636,36.51624465246508,16.453153259112284,5,5,28.787122575311034,3.250354671359269e-05,3.471474556135945e-05,5.094399966765195e-05,0.0,0,0.0135622359957778
20261130,A_stable_drilling,Persistence-MILP,480.7462741470791,1.2978995222711225,203.6625527393008,685.706726408651,480.7462741470791,1.2978995222711225,482.0441736693502,685.706726408651,511.4496089525544,36.98450540979318,10.277456225586866,40.0,2.12509343372781,2.036625527393008,0.0083333333333333,0.0166666666666666,100.0,,,,259.85708117107595,0.0,15.148200466999796,15.148200466999796,16.453153259112284,6,8,37.99777953060942,0.0103010179390872,0.0402087797054264,0.078265566000482,0.0,0,3.7126251900044736
20261130,A_stable_drilling,Point-Forecast-MILP,480.0495867412485,1.2632632215096056,203.6625527393008,684.9754027020589,480.0495867412485,1.2632632215096056,481.3128499627581,684.9754027020589,511.8824263447261,36.59531710863618,10.144591739193013,40.0,2.0738397423254518,2.036625527393008,0.0083333333333333,0.0166666666666666,100.0,,,,259.85708117107595,0.0,15.18302499433154,15.18302499433154,16.453153259112284,5,8,37.59792853627004,0.0106950661690562,0.0384804920489842,0.1124358129891334,0.0,0,3.854684282996459
20261130,A_stable_drilling,Fixed-Reserve-MILP,475.5179220116326,1.191998450709283,203.6625527393008,680.3724732016426,475.5179220116326,1.191998450709283,476.7099204623418,680.3724732016426,511.4995480206742,37.058351995477885,10.24916382379012,35.0,1.780846204128629,2.036625527393008,0.0083333333333333,0.0166666666666666,100.0,,,,259.85708117107595,0.0,15.254677044462822,15.254677044462822,16.453153259112284,5,7,38.07364931042249,0.0118630507415218,0.0521195959481701,0.1015560130035737,0.0,0,4.275174747002893
